Id,Predicted
420,0
421,1
422,0
423,0
424,1
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,1
435,1
436,0
437,0
438,1
439,0
440,0
441,0
442,0
443,0
444,0
445,1
446,1
447,0
448,0
449,0
450,0
451,1
452,0
453,0
454,0
455,0
456,1
457,0
458,1
459,1
460,0
461,0
462,1
463,0
464,0
465,1
466,0
467,1
468,1
469,1
470,0
471,1
472,1
473,1
474,0
475,1
476,1
477,1
478,1
479,1
480,0
481,1
482,1
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,1
491,1
492,0
493,0
494,0
495,0
496,0
497,0
498,1
499,0
500,0
501,1
502,0
503,1
504,0
505,1
506,1
507,0
508,0
509,1
510,1
511,0
512,0
513,1
514,1
515,0
516,0
517,0
518,1
519,0
520,0
521,1
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,1
538,0
539,1
540,1
541,1
542,0
543,0
544,0
545,0
546,1
547,0
548,0
549,0
550,0
551,0
552,0
553,1
554,0
555,1
556,0
557,0
558,1
559,0
560,0
561,1
562,1
563,0
564,0
565,1
566,0
567,0
568,0
569,0
570,0
571,0
572,1
573,1
574,0
575,0
576,1
577,0
578,0
579,1
580,1
581,0
582,0
583,1
584,1
585,0
586,0
587,1
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,1
596,1
597,0
598,0
599,0
600,0
601,0
602,1
603,0
604,0
605,0
606,0
607,0
608,1
609,1
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,1
623,1
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,1
634,0
635,0
636,0
637,0
638,1
639,0
640,0
641,1
642,0
643,1
644,1
645,0
646,0
647,1
648,1
649,0
650,0
651,1
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,1
660,1
661,0
662,0
663,0
664,1
665,0
666,0
667,1
668,0
669,1
670,1
671,0
672,1
673,0
674,0
675,1
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,1
684,0
685,1
686,1
687,1
688,0
689,1
690,0
691,0
692,0
693,1
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,1
712,0
713,0
714,0
715,0
716,0
717,1
718,1
719,1
720,0
721,1
722,0
723,1
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,1
735,0
736,0
737,1
738,0
739,1
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,1
748,0
749,1
750,0
751,0
752,0
753,0
754,1
755,1
756,0
757,1
758,0
759,1
760,1
761,1
762,1
763,1
764,0
765,0
766,0
767,0
768,1
769,0
770,1
771,0
772,0
773,0
774,1
775,1
776,0
777,1
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,1
786,0
787,1
788,0
789,0
790,1
791,1
792,0
793,1
794,1
795,0
796,0
797,0
798,0
799,0
800,1
801,0
802,0
803,0
804,0
805,1
806,0
807,1
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,1
816,0
817,0
818,1
819,1
820,0
821,0
822,0
823,0
824,1
825,0
826,0
827,0
828,1
829,0
830,1
831,1
832,0
833,0
834,0
835,1
836,0
837,0
838,1
839,1
840,1
841,0
842,1
843,1
844,1
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,1
857,0
858,0
859,0
860,0
861,1
862,0
863,0
864,0
865,1
866,0
867,1
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,1
881,0
882,0
883,0
884,1
885,1
886,1
887,1
888,1
889,1
890,1
891,0
892,0
893,0
894,1
895,1
896,0
897,0
898,1
899,0
900,1
901,0
902,0
903,0
904,1
905,0
906,0
907,1
908,0
909,0
910,0
911,1
912,0
913,1
914,0
915,0
916,0
917,1
918,0
919,0
920,0
921,0
922,1
923,0
924,0
925,1
926,0
927,0
928,0
929,1
930,1
931,1
932,1
933,1
934,0
935,0
936,1
937,0
938,0
939,1
940,0
941,1
942,1
943,0
944,1
945,0
946,0
947,1
948,1
949,0
950,1
951,0
952,0
953,0
954,0
955,0
956,1
957,1
958,0
959,0
960,1
961,0
962,0
963,0
964,0
965,0
966,1
967,1
968,0
969,0
970,0
971,1
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,1
981,0
982,0
983,1
984,0
985,1
986,1
987,0
988,1
989,0
990,0
991,0
992,0
993,0
994,1
995,0
996,1
997,0
998,0
999,0
1000,0
1001,0
1002,1
1003,0
1004,0
1005,1
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,1
1014,0
1015,0
1016,1
1017,1
1018,1
1019,1
1020,0
1021,1
1022,0
1023,1
1024,1
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,1
1033,0
1034,1
1035,1
1036,0
1037,0
1038,1
1039,0
1040,0
1041,0
1042,1
1043,0
1044,1
1045,0
1046,1
1047,0
1048,0
1049,0
1050,0
1051,1
1052,0
1053,0
1054,0
1055,0
1056,0
1057,1
1058,0
1059,0
1060,0
1061,0
1062,1
1063,1
1064,1
1065,1
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,1
1074,0
1075,0
1076,0
1077,0
1078,0
1079,1
1080,0
1081,1
1082,0
1083,0
1084,0
1085,0
1086,1
1087,0
1088,0
1089,0
1090,0
1091,0
1092,1
1093,0
1094,0
1095,1
1096,0
1097,0
1098,0
1099,1
1100,0
1101,0
1102,0
1103,0
1104,1
1105,0
1106,0
1107,0
1108,0
1109,1
1110,0
1111,0
1112,0
1113,0
1114,1
1115,0
1116,1
1117,0
1118,0
1119,1
1120,0
1121,1
1122,1
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,1
1132,0
1133,0
1134,0
1135,1
1136,1
1137,0
1138,0
1139,1
1140,0
1141,1
1142,1
1143,0
1144,1
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,1
1153,0
1154,0
1155,0
1156,0
1157,1
1158,0
1159,0
1160,1
1161,1
1162,0
1163,0
1164,1
1165,0
1166,1
1167,0
1168,1
1169,0
1170,0
1171,0
1172,0
1173,0
1174,1
1175,0
1176,0
1177,1
1178,0
1179,0
1180,0
1181,0
1182,1
1183,0
1184,0
1185,1
1186,0
1187,0
1188,1
1189,0
1190,0
1191,0
1192,1
1193,1
1194,1
1195,0
1196,0
1197,1
1198,1
1199,1
1200,0
1201,0
1202,1
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,1
1213,0
1214,1
1215,0
1216,1
1217,0
1218,0
1219,0
1220,1
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,1
1229,0
1230,0
1231,0
1232,1
1233,0
1234,1
1235,1
1236,0
1237,0
1238,0
1239,1
1240,1
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,1
1249,0
1250,1
1251,1
1252,0
1253,1
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,1
1261,0
1262,0
1263,1
1264,1
1265,0
1266,1
1267,0
1268,0
1269,1
1270,0
1271,1
1272,0
1273,0
1274,0
1275,0
1276,1
1277,0
1278,0
1279,0
1280,1
1281,0
1282,0
1283,0
1284,0
1285,0
1286,1
1287,0
1288,0
1289,0
1290,0
1291,1
1292,1
1293,0
1294,1
1295,1
1296,1
1297,1
1298,0
1299,0
1300,0
1301,1
1302,1
1303,0
1304,0
1305,0
1306,1
1307,0
1308,0
1309,0
1310,0
1311,0
1312,1
1313,0
1314,0
1315,0
1316,0
1317,1
1318,0
1319,0
1320,0
1321,1
1322,1
1323,0
1324,1
1325,0
1326,0
1327,1
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,1
1337,0
1338,1
1339,1
1340,1
1341,1
1342,0
1343,0
1344,1
1345,0
1346,1
1347,1
1348,1
1349,1
1350,0
1351,1
1352,0
1353,0
1354,1
1355,0
1356,1
1357,0
1358,0
1359,1
1360,1
1361,0
1362,1
1363,1
1364,0
1365,0
1366,0
1367,0
1368,1
1369,1
1370,0
1371,0
1372,1
1373,0
1374,1
1375,0
1376,0
1377,0
1378,0
1379,1
1380,0
1381,0
1382,0
1383,1
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,1
1391,1
1392,0
1393,0
1394,0
1395,1
1396,0
1397,1
1398,0
1399,0
1400,0
1401,0
1402,1
1403,0
1404,0
1405,0
1406,0
1407,0
1408,1
1409,1
1410,0
1411,0
1412,0
1413,0
1414,1
1415,0
1416,0
1417,0
1418,0
1419,1
1420,0
1421,0
1422,1
1423,0
1424,1
1425,0
1426,1
1427,0
1428,0
1429,1
1430,1
1431,0
1432,1
1433,1
1434,1
1435,0
1436,0
1437,0
1438,1
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,1
1447,0
1448,1
1449,0
1450,0
1451,1
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,1
1460,0
1461,1
1462,0
1463,0
1464,1
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,1
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,1
1479,1
1480,1
1481,0
1482,0
1483,0
1484,1
1485,0
1486,0
1487,0
1488,0
1489,0
1490,1
1491,1
1492,0
1493,0
1494,1
1495,1
1496,0
1497,1
1498,1
1499,0
1500,1
1501,0
1502,0
1503,0
1504,0
1505,0
1506,1
1507,0
1508,0
1509,1
1510,0
1511,0
1512,0
1513,1
1514,1
1515,0
1516,1
1517,0
1518,0
1519,0
1520,1
1521,1
1522,0
1523,1
1524,1
1525,0
1526,1
1527,0
1528,0
1529,0
1530,0
1531,0
1532,1
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,1
1540,0
1541,1
1542,0
1543,1
1544,1
1545,0
1546,0
1547,0
1548,0
1549,0
1550,1
1551,1
1552,0
1553,1
1554,1
1555,0
1556,0
1557,0
1558,0
1559,1
1560,0
1561,1
1562,0
1563,0
1564,1
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,1
1573,0
1574,0
1575,1
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,1
1588,0
1589,0
1590,1
1591,1
1592,1
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,1
1606,1
1607,0
1608,0
1609,0
1610,1
1611,1
1612,1
1613,1
1614,1
1615,0
1616,0
1617,0
1618,1
1619,1
1620,0
1621,1
1622,0
1623,0
1624,0
1625,0
1626,1
1627,0
1628,0
1629,0
1630,1
1631,0
1632,1
1633,1
1634,1
1635,1
1636,1
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,1
1648,1
1649,1
1650,0
1651,0
1652,0
1653,0
1654,1
1655,1
1656,1
1657,1
1658,0
1659,0
1660,0
1661,0
1662,1
1663,0
1664,1
1665,1
1666,1
1667,1
1668,0
1669,0
1670,0
1671,1
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,1
1682,1
1683,1
1684,1
1685,0
1686,0
1687,1
1688,1
1689,0
1690,0
1691,0
1692,0
1693,0
1694,0
1695,1
1696,1
1697,0
1698,0
1699,1
1700,0
1701,0
1702,0
1703,0
1704,1
1705,0
1706,1
1707,1
1708,0
1709,1
1710,0
1711,0
1712,0
1713,0
1714,1
1715,0
1716,1
1717,1
1718,1
1719,0
1720,0
1721,1
1722,1
1723,1
1724,1
1725,1
1726,1
1727,0
1728,1
1729,0
1730,1
1731,1
1732,1
1733,1
1734,0
1735,1
1736,0
1737,0
1738,0
1739,1
1740,1
1741,1
1742,0
1743,1
1744,0
1745,0
1746,0
1747,0
1748,0
1749,1
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,1
1759,0
1760,0
1761,1
1762,0
1763,0
1764,0
1765,1
1766,0
1767,1
1768,0
1769,0
1770,0
1771,0
1772,0
1773,1
1774,0
1775,0
1776,1
1777,1
1778,0
1779,1
1780,1
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,1
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,1
1797,0
1798,1
1799,0
1800,0
1801,1
1802,1
1803,0
1804,1
1805,0
1806,0
1807,0
1808,0
1809,1
1810,1
1811,0
1812,0
1813,1
1814,0
1815,0
1816,1
1817,1
1818,1
1819,0
1820,0
1821,1
1822,0
1823,1
1824,0
1825,1
1826,1
1827,0
1828,0
1829,1
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,1
1848,0
1849,0
1850,0
1851,0
1852,0
1853,1
1854,0
1855,0
1856,0
1857,1
1858,1
1859,0
1860,1
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,1
1868,1
1869,1
1870,0
1871,1
1872,0
1873,0
1874,0
1875,1
1876,1
1877,1
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,1
1885,1
1886,0
1887,0
1888,0
1889,1
1890,1
1891,1
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,1
1902,1
1903,0
1904,1
1905,0
1906,1
1907,1
1908,1
1909,0
1910,1
1911,0
1912,0
1913,0
1914,1
1915,0
1916,0
1917,1
1918,1
1919,0
1920,1
1921,0
1922,0
1923,1
1924,0
1925,0
1926,1
1927,0
1928,0
1929,0
1930,1
1931,1
1932,0
1933,1
1934,0
1935,1
1936,0
1937,0
1938,1
1939,1
1940,1
1941,0
1942,1
1943,0
1944,0
1945,1
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,1
1953,0
1954,0
1955,0
1956,0
1957,1
1958,1
1959,0
1960,0
1961,0
1962,0
1963,0
1964,1
1965,0
1966,0
1967,1
1968,0
1969,1
1970,1
1971,0
1972,0
1973,0
1974,1
1975,0
1976,1
1977,0
1978,1
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,1
1987,0
1988,1
1989,0
1990,0
1991,0
1992,1
1993,1
1994,0
1995,0
1996,1
1997,0
1998,1
1999,1
2000,0
2001,0
2002,0
2003,0
2004,0
2005,1
2006,1
2007,1
2008,0
2009,0
2010,0
2011,1
2012,1
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,1
2031,0
2032,0
2033,0
2034,0
2035,1
2036,0
2037,0
2038,1
2039,0
2040,0
2041,0
2042,0
2043,1
2044,0
2045,1
2046,0
2047,0
2048,1
2049,1
2050,0
2051,1
2052,0
2053,1
2054,0
2055,1
2056,0
2057,0
2058,0
2059,0
2060,0
2061,0
2062,1
2063,1
2064,1
2065,0
2066,0
2067,0
2068,0
2069,1
2070,0
2071,0
2072,1
2073,0
2074,0
2075,1
2076,1
2077,1
2078,0
2079,1
2080,0
2081,0
2082,0
2083,1
2084,0
2085,1
2086,0
2087,1
2088,0
2089,1
2090,0
2091,0
2092,0
2093,1
2094,0
2095,1
2096,0
2097,0
2098,0
2099,0
2100,0
2101,1
2102,0
2103,0
2104,0
2105,0
2106,0
2107,1
2108,0
2109,0
2110,0
2111,0
2112,1
2113,1
2114,1
2115,0
2116,1
2117,1
2118,0
2119,1
2120,0
2121,0
2122,0
2123,1
2124,0
2125,0
2126,0
2127,0
2128,0
2129,0
2130,0
2131,0
2132,1
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,0
2141,0
2142,0
2143,1
2144,1
2145,0
2146,0
2147,0
2148,1
2149,0
2150,0
2151,0
2152,0
2153,1
2154,1
2155,0
2156,0
2157,1
2158,0
2159,0
2160,1
2161,0
2162,0
2163,1
2164,0
2165,1
2166,1
2167,0
2168,1
2169,0
2170,0
2171,1
2172,0
2173,0
2174,0
2175,0
2176,0
2177,0
2178,1
2179,0
2180,1
2181,1
2182,1
2183,0
2184,1
2185,0
2186,1
2187,0
2188,0
2189,1
2190,1
2191,0
2192,1
2193,0
2194,0
2195,0
2196,1
2197,0
2198,1
2199,1
2200,1
2201,0
2202,0
2203,0
2204,1
2205,0
2206,0
2207,1
2208,1
2209,0
2210,0
2211,0
2212,0
2213,0
2214,1
2215,0
2216,1
2217,1
2218,0
2219,0
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0
2226,0
2227,1
2228,0
2229,1
2230,0
2231,1
2232,0
2233,0
2234,0
2235,0
2236,0
2237,1
2238,0
2239,1
2240,0
2241,1
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,1
2249,0
2250,0
2251,0
2252,0
2253,0
2254,1
2255,0
2256,0
2257,1
2258,0
2259,1
2260,0
2261,0
2262,0
2263,0
2264,0
2265,1
2266,0
2267,0
2268,0
2269,0
2270,0
2271,0
2272,0
2273,0
2274,1
2275,0
2276,0
2277,0
2278,1
2279,1
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
2290,1
2291,1
2292,0
2293,0
2294,1
2295,1
2296,1
2297,0
2298,0
2299,0
2300,0
2301,1
2302,1
2303,1
2304,1
2305,0
2306,1
2307,0
2308,1
2309,0
2310,1
2311,1
2312,1
2313,1
2314,0
2315,0
2316,0
2317,0
2318,1
2319,1
2320,0
2321,0
2322,1
2323,1
2324,0
2325,1
2326,0
2327,0
2328,0
2329,0
2330,0
2331,1
2332,1
2333,1
2334,0
2335,0
2336,0
2337,0
2338,0
2339,0
2340,0
2341,0
2342,1
2343,1
2344,0
2345,1
2346,0
2347,0
2348,1
2349,0
2350,0
2351,1
2352,0
2353,0
2354,0
2355,1
2356,1
2357,0
2358,0
2359,0
2360,0
2361,1
2362,0
2363,1
2364,0
2365,1
2366,0
2367,0
2368,0
2369,1
2370,0
2371,1
2372,0
2373,0
2374,1
2375,0
2376,1
2377,0
2378,0
2379,0
2380,0
2381,1
2382,0
2383,1
2384,1
2385,0
2386,0
2387,0
2388,0
2389,1
2390,0
2391,1
2392,1
2393,0
2394,0
2395,1
2396,0
2397,0
2398,1
2399,0
2400,0
2401,0
2402,0
2403,0
2404,0
2405,0
2406,1
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,0
2416,1
2417,0
2418,1
2419,1
2420,0
2421,0
2422,0
2423,0
2424,0
2425,1
2426,0
2427,1
2428,0
2429,0
2430,0
2431,0
2432,0
2433,1
2434,0
2435,1
2436,0
2437,1
2438,0
2439,1
2440,0
2441,1
2442,0
2443,0
2444,0
2445,1
2446,0
2447,1
2448,0
2449,0
2450,0
2451,0
2452,1
2453,0
2454,0
2455,0
2456,0
2457,0
2458,1
2459,0
2460,0
2461,0
2462,0
2463,0
2464,0
2465,0
2466,0
2467,1
2468,0
2469,1
2470,1
2471,0
2472,0
2473,0
2474,0
2475,1
2476,1
2477,0
2478,0
2479,1
2480,0
2481,1
2482,1
2483,0
2484,0
2485,1
2486,1
2487,0
2488,0
2489,1
2490,0
2491,0
2492,0
2493,0
2494,0
2495,0
2496,1
2497,0
2498,0
2499,1
2500,1
2501,0
2502,1
2503,0
2504,0
2505,0
2506,0
2507,0
2508,0
2509,0
2510,1
2511,0
2512,0
2513,1
2514,1
2515,0
2516,0
2517,1
2518,0
2519,0
2520,0
2521,1
2522,0
2523,1
2524,1
2525,0
2526,0
2527,0
2528,0
2529,1
2530,0
2531,0
2532,0
2533,0
2534,0
2535,1
2536,0
2537,0
2538,1
2539,0
2540,0
2541,0
2542,0
2543,0
2544,0
2545,0
2546,1
2547,0
2548,0
2549,0
2550,1
2551,0
2552,0
2553,0
2554,0
2555,0
2556,0
2557,0
2558,0
2559,1
2560,0
2561,1
2562,0
2563,1
2564,0
2565,1
2566,0
2567,0
2568,0
2569,0
2570,0
2571,0
2572,1
2573,0
2574,0
2575,0
2576,1
2577,1
2578,1
2579,1
2580,1
2581,1
2582,0
2583,0
2584,0
2585,0
2586,0
2587,1
2588,1
2589,1
2590,1
2591,1
2592,1
2593,0
2594,1
2595,0
2596,0
2597,0
2598,0
2599,0
2600,0
2601,1
2602,0
2603,1
2604,1
2605,0
2606,1
2607,0
2608,1
2609,0
2610,0
2611,0
2612,1
2613,0
2614,0
2615,0
2616,0
2617,1
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,1
2625,0
2626,0
2627,0
2628,0
2629,1
2630,0
2631,0
2632,0
2633,1
2634,1
2635,0
2636,1
2637,0
2638,0
2639,1
2640,1
2641,0
2642,0
2643,0
2644,0
2645,0
2646,1
2647,0
2648,1
2649,0
2650,0
2651,0
2652,0
2653,0
2654,1
2655,0
2656,0
2657,1
2658,0
2659,0
2660,1
2661,0
2662,0
2663,1
2664,0
2665,0
2666,0
2667,0
2668,1
2669,0
2670,0
2671,1
2672,0
2673,0
2674,0
2675,0
2676,1
2677,1
2678,1
2679,1
2680,0
2681,0
2682,1
2683,0
2684,0
2685,0
2686,0
2687,1
2688,1
2689,1
2690,0
2691,1
2692,0
2693,0
2694,0
2695,1
2696,1
2697,1
2698,0
2699,1
2700,1
2701,0
2702,1
2703,0
2704,0
2705,0
2706,0
2707,0
2708,0
2709,0
2710,0
2711,1
2712,0
2713,0
2714,0
2715,1
2716,0
2717,0
2718,1
2719,0
2720,0
2721,0
2722,0
2723,1
2724,0
2725,0
2726,0
2727,0
2728,0
2729,1
2730,1
2731,1
2732,0
2733,1
2734,1
2735,0
2736,0
2737,1
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,1
2746,1
2747,0
2748,0
2749,0
2750,1
2751,0
2752,1
2753,0
2754,0
2755,0
2756,0
2757,0
2758,0
2759,0
2760,1
2761,1
2762,0
2763,0
2764,1
2765,1
2766,1
2767,0
2768,0
2769,0
2770,0
2771,0
2772,0
2773,0
2774,0
2775,1
2776,1
2777,1
2778,0
2779,1
2780,1
2781,0
2782,0
2783,1
2784,0
2785,1
2786,0
2787,0
2788,1
2789,1
2790,1
2791,1
2792,0
2793,0
2794,0
2795,1
2796,1
2797,1
2798,0
2799,0
2800,0
2801,0
2802,0
2803,1
2804,1
2805,0
2806,0
2807,1
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,1
2815,0
2816,1
2817,0
2818,1
2819,1
2820,0
2821,1
2822,1
2823,0
2824,0
2825,1
2826,0
2827,1
2828,0
2829,1
2830,0
2831,0
2832,1
2833,1
2834,0
2835,0
2836,1
2837,0
2838,1
2839,0
2840,0
2841,1
2842,1
2843,0
2844,1
2845,1
2846,1
2847,1
2848,1
2849,0
2850,0
2851,0
2852,1
2853,0
2854,1
2855,0
2856,0
2857,1
2858,1
2859,0
2860,0
2861,1
2862,1
2863,0
2864,0
2865,0
2866,0
2867,0
2868,0
2869,0
2870,0
2871,0
2872,1
2873,0
2874,0
2875,0
2876,1
2877,1
2878,0
2879,0
2880,0
2881,0
2882,0
2883,0
2884,1
2885,0
2886,0
2887,0
2888,1
2889,0
2890,0
2891,1
2892,1
2893,1
2894,0
2895,0
2896,0
2897,0
2898,0
2899,0
2900,0
2901,0
2902,1
2903,0
2904,0
2905,0
2906,0
2907,0
2908,0
2909,1
2910,1
2911,1
2912,1
2913,0
2914,0
2915,0
2916,0
2917,1
2918,0
2919,0
2920,0
2921,1
2922,1
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,1
2930,0
2931,0
2932,1
2933,0
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0
2940,0
2941,0
2942,0
2943,1
2944,1
2945,1
2946,0
2947,1
2948,0
2949,1
2950,0
2951,0
2952,0
2953,0
2954,1
2955,0
2956,0
2957,0
2958,0
2959,0
2960,1
2961,0
2962,1
2963,0
2964,1
2965,1
2966,0
2967,1
2968,0
2969,1
2970,0
2971,0
2972,0
2973,0
2974,0
2975,0
2976,0
2977,1
2978,0
2979,1
2980,1
2981,0
2982,0
2983,0
2984,0
2985,0
2986,1
2987,1
2988,0
2989,1
2990,0
2991,0
2992,0
2993,1
2994,0
2995,0
2996,0
