Id,Predicted
586,0.0
587,0.61
588,0.53
589,0.35
590,0.21
591,0.69
592,0.05
593,0.0
594,0.21
595,0.66
596,0.59
597,0.02
598,0.0
599,0.47
600,0.54
601,0.2
602,0.84
603,0.05
604,0.75
605,0.21
606,0.43
607,0.0
608,0.26
609,0.1
610,0.17
611,0.47
612,0.1
613,0.17
614,0.6
615,0.12
616,0.02
617,0.02
618,0.11
619,0.58
620,0.09
621,0.04
622,0.16
623,0.1
624,0.38
625,0.09
626,0.11
627,0.1
628,0.65
629,0.67
630,0.69
631,0.69
632,0.03
633,0.37
634,0.07
635,0.4
636,0.02
637,0.16
638,0.79
639,0.12
640,0.17
641,0.28
642,0.37
643,0.62
644,0.42
645,0.66
646,0.22
647,0.6
648,0.1
649,0.67
650,0.04
651,0.63
652,0.02
653,0.05
654,0.34
655,0.0
656,0.03
657,0.25
658,0.16
659,0.85
660,0.65
661,0.14
662,0.2
663,0.27
664,0.45
665,0.54
666,0.28
667,0.05
668,0.36
669,0.36
670,0.85
671,0.1
672,0.05
673,0.02
674,0.02
675,0.82
676,0.42
677,0.02
678,0.06
679,0.02
680,0.09
681,0.57
682,0.4
683,0.7
684,0.06
685,0.46
686,0.73
687,0.09
688,0.15
689,0.18
690,0.03
691,0.11
692,0.28
693,0.64
694,0.64
695,0.69
696,0.03
697,0.04
698,0.28
699,0.44
700,0.66
701,0.34
702,0.02
703,0.46
704,0.7
705,0.12
706,0.92
707,0.15
708,0.11
709,0.03
710,0.21
711,0.36
712,0.01
713,0.06
714,0.17
715,0.0
716,0.25
717,0.17
718,0.82
719,0.59
720,0.04
721,0.11
722,0.09
723,0.61
724,0.21
725,0.05
726,0.09
727,0.18
728,0.05
729,0.14
730,0.32
731,0.06
732,0.71
733,0.83
734,0.48
735,0.6
736,0.76
737,0.62
738,0.62
739,0.49
740,0.1
741,0.21
742,0.08
743,0.13
744,0.01
745,0.51
746,0.1
747,0.82
748,0.15
749,0.13
750,0.18
751,0.93
752,0.07
753,0.07
754,0.24
755,0.79
756,0.04
757,0.18
758,0.04
759,0.19
760,0.58
761,0.72
762,0.2
763,0.49
764,0.02
765,0.04
766,0.05
767,0.03
768,0.04
769,0.28
770,0.61
771,0.15
772,0.03
773,0.11
774,0.71
775,0.83
776,0.1
777,0.64
778,0.24
779,0.28
780,0.35
781,0.13
782,0.05
783,0.0
784,0.23
785,0.75
786,0.39
787,0.56
788,0.06
789,0.06
790,0.17
791,0.11
792,0.26
793,0.68
794,0.44
795,0.11
796,0.36
797,0.16
798,0.0
799,0.1
800,0.89
801,0.02
802,0.12
803,0.07
804,0.28
805,0.65
806,0.58
807,0.76
808,0.05
809,0.17
810,0.21
811,0.07
812,0.81
813,0.03
814,0.08
815,0.15
816,0.04
817,0.08
818,0.12
819,0.61
820,0.3
821,0.02
822,0.06
823,0.1
824,0.59
825,0.11
826,0.19
827,0.16
828,0.75
829,0.05
830,0.24
831,0.36
832,0.72
833,0.19
834,0.17
835,0.84
836,0.16
837,0.42
838,0.03
839,0.51
840,0.49
841,0.01
842,0.37
843,0.87
844,0.35
845,0.05
846,0.74
847,0.08
848,0.18
849,0.74
850,0.69
851,0.64
852,0.09
853,0.66
854,0.01
855,0.01
856,0.46
857,0.08
858,0.42
859,0.46
860,0.48
861,0.37
862,0.1
863,0.52
864,0.03
865,0.47
866,0.09
867,0.34
868,0.02
869,0.2
870,0.02
871,0.25
872,0.16
873,0.08
874,0.16
875,0.03
876,0.02
877,0.21
878,0.07
879,0.06
880,0.3
881,0.03
882,0.74
883,0.27
884,0.6
885,0.21
886,0.16
887,0.12
888,0.54
889,0.04
890,0.27
891,0.09
892,0.78
893,0.33
894,0.41
895,0.58
896,0.18
897,0.08
898,0.3
899,0.37
900,0.87
901,0.07
902,0.07
903,0.1
904,0.86
905,0.09
906,0.65
907,0.87
908,0.04
909,0.87
910,0.05
911,0.65
912,0.05
913,0.61
914,0.71
915,0.01
916,0.28
917,0.38
918,0.13
919,0.0
920,0.68
921,0.26
922,0.06
923,0.07
924,0.4
925,0.41
926,0.16
927,0.05
928,0.18
929,0.32
930,0.01
931,0.02
932,0.67
933,0.27
934,0.04
935,0.0
936,0.53
937,0.54
938,0.72
939,0.64
940,0.0
941,0.25
942,0.42
943,0.02
944,0.78
945,0.07
946,0.05
947,0.13
948,0.63
949,0.01
950,0.93
951,0.16
952,0.07
953,0.06
954,0.33
955,0.15
956,0.29
957,0.09
958,0.3
959,0.28
960,0.46
961,0.11
962,0.72
963,0.07
964,0.29
965,0.76
966,0.14
967,0.68
968,0.59
969,0.4
970,0.06
971,0.61
972,0.22
973,0.48
974,0.0
975,0.0
976,0.1
977,0.11
978,0.61
979,0.03
980,0.57
981,0.12
982,0.0
983,0.14
984,0.53
985,0.54
986,0.66
987,0.08
988,0.42
989,0.04
990,0.27
991,0.61
992,0.61
993,0.14
994,0.51
995,0.01
996,0.05
997,0.2
998,0.06
999,0.16
1000,0.09
1001,0.62
1002,0.42
1003,0.39
1004,0.1
1005,0.51
1006,0.05
1007,0.05
1008,0.45
1009,0.37
1010,0.1
1011,0.09
1012,0.07
1013,0.73
1014,0.03
1015,0.06
1016,0.75
1017,0.12
1018,0.01
1019,0.34
1020,0.14
1021,0.68
1022,0.86
1023,0.87
1024,0.65
1025,0.15
1026,0.04
1027,0.07
1028,0.01
1029,0.03
1030,0.0
1031,0.22
1032,0.35
1033,0.02
1034,0.59
1035,0.47
1036,0.14
1037,0.01
1038,0.53
1039,0.06
1040,0.5
1041,0.02
1042,0.17
1043,0.03
1044,0.79
1045,0.3
1046,0.6
1047,0.16
1048,0.07
1049,0.05
1050,0.09
1051,0.25
1052,0.11
1053,0.31
1054,0.91
1055,0.08
1056,0.06
1057,0.78
1058,0.4
1059,0.07
1060,0.66
1061,0.13
1062,0.83
1063,0.06
1064,0.49
1065,0.49
1066,0.35
1067,0.04
1068,0.2
1069,0.1
1070,0.04
1071,0.11
1072,0.51
1073,0.77
1074,0.11
1075,0.5
1076,0.17
1077,0.28
1078,0.15
1079,0.63
1080,0.43
1081,0.78
1082,0.07
1083,0.08
1084,0.15
1085,0.6
1086,0.49
1087,0.01
1088,0.23
1089,0.37
1090,0.05
1091,0.1
1092,0.79
1093,0.15
1094,0.11
1095,0.07
1096,0.24
1097,0.03
1098,0.14
1099,0.32
1100,0.19
1101,0.01
1102,0.08
1103,0.83
1104,0.62
1105,0.75
1106,0.18
1107,0.03
1108,0.4
1109,0.11
1110,0.09
1111,0.96
1112,0.67
1113,0.07
1114,0.29
1115,0.1
1116,0.45
1117,0.11
1118,0.06
1119,0.12
1120,0.11
1121,0.45
1122,0.09
1123,0.91
1124,0.24
1125,0.09
1126,0.5
1127,0.65
1128,0.47
1129,0.12
1130,0.07
1131,0.72
1132,0.11
1133,0.09
1134,0.39
1135,0.41
1136,0.55
1137,0.11
1138,0.75
1139,0.26
1140,0.18
1141,0.15
1142,0.23
1143,0.73
1144,0.92
1145,0.24
1146,0.0
1147,0.12
1148,0.2
1149,0.61
1150,0.1
1151,0.11
1152,0.58
1153,0.03
1154,0.51
1155,0.05
1156,0.19
1157,0.69
1158,0.3
1159,0.35
1160,0.2
1161,0.07
1162,0.08
1163,0.37
1164,0.03
1165,0.03
1166,0.88
1167,0.55
1168,0.6
1169,0.0
1170,0.13
1171,0.06
1172,0.07
1173,0.01
1174,0.13
1175,0.07
1176,0.79
1177,0.07
1178,0.06
1179,0.06
1180,0.06
1181,0.02
1182,0.4
1183,0.01
1184,0.1
1185,0.05
1186,0.26
1187,0.03
1188,0.14
1189,0.11
1190,0.1
1191,0.07
1192,0.59
1193,0.55
1194,0.21
1195,0.32
1196,0.02
1197,0.13
1198,0.54
1199,0.17
1200,0.9
1201,0.48
1202,0.17
1203,0.03
1204,0.04
1205,0.08
1206,0.14
1207,0.15
1208,0.17
1209,0.7
1210,0.25
1211,0.36
1212,0.7
1213,0.08
1214,0.13
1215,0.06
1216,0.4
1217,0.02
1218,0.01
1219,0.07
1220,0.15
1221,0.03
1222,0.0
1223,0.47
1224,0.2
1225,0.64
1226,0.03
1227,0.08
1228,0.32
1229,0.76
1230,0.1
1231,0.58
1232,0.68
1233,0.01
1234,0.27
1235,0.27
1236,0.06
1237,0.01
1238,0.18
1239,0.49
1240,0.32
1241,0.77
1242,0.04
1243,0.58
1244,0.34
1245,0.26
1246,0.58
1247,0.41
1248,0.87
1249,0.03
1250,0.15
1251,0.71
1252,0.02
1253,0.68
1254,0.02
1255,0.03
1256,0.88
1257,0.02
1258,0.2
1259,0.1
1260,0.58
1261,0.04
1262,0.01
1263,0.07
1264,0.31
1265,0.06
1266,0.25
1267,0.0
1268,0.34
1269,0.39
1270,0.05
1271,0.95
1272,0.0
1273,0.0
1274,0.29
1275,0.44
1276,0.27
1277,0.12
1278,0.04
1279,0.08
1280,0.86
1281,0.02
1282,0.06
1283,0.06
1284,0.04
1285,0.04
1286,0.65
1287,0.05
1288,0.61
1289,0.3
1290,0.95
1291,0.28
1292,0.22
1293,0.28
1294,0.7
1295,0.15
1296,0.74
1297,0.76
1298,0.11
1299,0.56
1300,0.09
1301,0.9
1302,0.16
1303,0.24
1304,0.09
1305,0.12
1306,0.11
1307,0.12
1308,0.82
1309,0.07
1310,0.23
1311,0.12
1312,0.53
1313,0.23
1314,0.06
1315,0.85
1316,0.13
1317,0.04
1318,0.45
1319,0.64
1320,0.43
1321,0.03
1322,0.8
1323,0.04
1324,0.65
1325,0.02
1326,0.1
1327,0.53
1328,0.2
1329,0.15
1330,0.07
1331,0.65
1332,0.21
1333,0.12
1334,0.11
1335,0.14
1336,0.14
1337,0.02
1338,0.48
1339,0.11
1340,0.76
1341,0.55
1342,0.06
1343,0.23
1344,0.17
1345,0.06
1346,0.59
1347,0.49
1348,0.86
1349,0.49
1350,0.33
1351,0.16
1352,0.23
1353,0.07
1354,0.53
1355,0.1
1356,0.15
1357,0.07
1358,0.02
1359,0.82
1360,0.62
1361,0.07
1362,0.11
1363,0.13
1364,0.05
1365,0.11
1366,0.04
1367,0.2
1368,0.15
1369,0.79
1370,0.13
1371,0.11
1372,0.11
1373,0.03
1374,0.23
1375,0.33
1376,0.09
1377,0.03
1378,0.11
1379,0.13
1380,0.04
1381,0.25
1382,0.62
1383,0.85
1384,0.1
1385,0.07
1386,0.11
1387,0.04
1388,0.07
1389,0.04
1390,0.49
1391,0.6
1392,0.72
1393,0.23
1394,0.3
1395,0.39
1396,0.17
1397,0.04
1398,0.14
1399,0.07
1400,0.35
1401,0.6
1402,0.62
1403,0.23
1404,0.06
1405,0.01
1406,0.05
1407,0.25
1408,0.92
1409,0.74
1410,0.1
1411,0.02
1412,0.01
1413,0.28
1414,0.37
1415,0.05
1416,0.4
1417,0.11
1418,0.51
1419,0.68
1420,0.06
1421,0.73
1422,0.86
1423,0.58
1424,0.79
1425,0.07
1426,0.87
1427,0.11
1428,0.06
1429,0.52
1430,0.48
1431,0.14
1432,0.03
1433,0.2
1434,0.4
1435,0.38
1436,0.02
1437,0.08
1438,0.19
1439,0.77
1440,0.53
1441,0.2
1442,0.75
1443,0.17
1444,0.25
1445,0.03
1446,0.08
1447,0.04
1448,0.74
1449,0.02
1450,0.34
1451,0.68
1452,0.25
1453,0.16
1454,0.67
1455,0.27
1456,0.05
1457,0.79
1458,0.31
1459,0.4
1460,0.07
1461,0.06
1462,0.09
1463,0.04
1464,0.27
1465,0.05
1466,0.63
1467,0.2
1468,0.08
1469,0.08
1470,0.03
1471,0.27
1472,0.15
1473,0.04
1474,0.04
1475,0.55
1476,0.23
1477,0.2
1478,0.89
1479,0.69
1480,0.56
1481,0.08
1482,0.06
1483,0.1
1484,0.4
1485,0.07
1486,0.18
1487,0.71
1488,0.79
1489,0.36
1490,0.36
1491,0.08
1492,0.2
1493,0.82
1494,0.75
1495,0.54
1496,0.26
1497,0.25
1498,0.42
1499,0.07
1500,0.79
1501,0.71
1502,0.35
1503,0.11
1504,0.04
1505,0.04
1506,0.62
1507,0.25
1508,0.55
1509,0.08
1510,0.65
1511,0.2
1512,0.21
1513,0.66
1514,0.77
1515,0.73
1516,0.19
1517,0.0
1518,0.51
1519,0.38
1520,0.84
1521,0.03
1522,0.12
1523,0.59
1524,0.38
1525,0.38
1526,0.74
1527,0.2
1528,0.12
1529,0.49
1530,0.09
1531,0.26
1532,0.33
1533,0.79
1534,0.85
1535,0.14
1536,0.03
1537,0.13
1538,0.48
1539,0.4
1540,0.06
1541,0.14
1542,0.48
1543,0.87
1544,0.06
1545,0.0
1546,0.81
1547,0.17
1548,0.85
1549,0.82
1550,0.59
1551,0.34
1552,0.13
1553,0.32
1554,0.82
1555,0.41
1556,0.67
1557,0.74
1558,0.27
1559,0.16
1560,0.16
1561,0.55
1562,0.03
1563,0.27
1564,0.37
1565,0.37
1566,0.29
1567,0.85
1568,0.16
1569,0.25
1570,0.01
1571,0.12
1572,0.53
1573,0.04
1574,0.28
1575,0.32
1576,0.14
1577,0.11
1578,0.58
1579,0.05
1580,0.09
1581,0.26
1582,0.08
1583,0.64
1584,0.32
1585,0.03
1586,0.06
1587,0.79
1588,0.59
1589,0.02
1590,0.71
1591,0.95
1592,0.07
1593,0.05
1594,0.88
1595,0.48
1596,0.11
1597,0.04
1598,0.56
1599,0.02
1600,0.04
1601,0.26
1602,0.2
1603,0.66
1604,0.24
1605,0.79
1606,0.64
1607,0.26
1608,0.03
1609,0.76
1610,0.4
1611,0.14
1612,0.68
1613,0.08
1614,0.61
1615,0.44
1616,0.54
1617,0.77
1618,0.41
1619,0.85
1620,0.77
1621,0.6
1622,0.02
1623,0.01
1624,0.14
1625,0.61
1626,0.26
1627,0.49
1628,0.86
1629,0.25
1630,0.26
1631,0.21
1632,0.53
1633,0.79
1634,0.38
1635,0.83
1636,0.76
1637,0.01
1638,0.01
1639,0.07
1640,0.18
1641,0.05
1642,0.87
1643,0.21
1644,0.46
1645,0.03
1646,0.02
1647,0.08
1648,0.1
1649,0.36
1650,0.52
1651,0.05
1652,0.66
1653,0.11
1654,0.08
1655,0.42
1656,0.06
1657,0.75
1658,0.87
1659,0.3
1660,0.15
1661,0.11
1662,0.29
1663,0.4
1664,0.28
1665,0.79
1666,0.39
1667,0.31
1668,0.01
1669,0.01
1670,0.06
1671,0.15
1672,0.03
1673,0.06
1674,0.03
1675,0.04
1676,0.42
1677,0.33
1678,0.06
1679,0.0
1680,0.03
1681,0.85
1682,0.88
1683,0.78
1684,0.52
1685,0.21
1686,0.06
1687,0.2
1688,0.33
1689,0.23
1690,0.41
1691,0.2
1692,0.19
1693,0.02
1694,0.13
1695,0.82
1696,0.16
1697,0.09
1698,0.07
1699,0.55
1700,0.2
1701,0.26
1702,0.1
1703,0.19
1704,0.31
1705,0.3
1706,0.54
1707,0.9
1708,0.6
1709,0.12
1710,0.09
1711,0.73
1712,0.03
1713,0.23
1714,0.43
1715,0.06
1716,0.71
1717,0.73
1718,0.86
1719,0.15
1720,0.05
1721,0.32
1722,0.69
1723,0.86
1724,0.46
1725,0.24
1726,0.26
1727,0.01
1728,0.11
1729,0.63
1730,0.31
1731,0.27
1732,0.81
1733,0.28
1734,0.49
1735,0.24
1736,0.03
1737,0.02
1738,0.03
1739,0.25
1740,0.49
1741,0.82
1742,0.37
1743,0.43
1744,0.12
1745,0.16
1746,0.49
1747,0.05
1748,0.13
1749,0.2
1750,0.39
1751,0.56
1752,0.47
1753,0.27
1754,0.08
1755,0.02
1756,0.85
1757,0.12
1758,0.21
1759,0.05
1760,0.2
1761,0.92
1762,0.05
1763,0.19
1764,0.03
1765,0.28
1766,0.26
1767,0.47
1768,0.15
1769,0.03
1770,0.08
1771,0.09
1772,0.05
1773,0.9
1774,0.08
1775,0.14
1776,0.87
1777,0.31
1778,0.25
1779,0.09
1780,0.68
1781,0.16
1782,0.43
1783,0.26
1784,0.3
1785,0.71
1786,0.33
1787,0.11
1788,0.54
1789,0.63
1790,0.08
1791,0.67
1792,0.11
1793,0.09
1794,0.57
1795,0.17
1796,0.93
1797,0.11
1798,0.4
1799,0.15
1800,0.5
1801,0.54
1802,0.62
1803,0.03
1804,0.3
1805,0.03
1806,0.03
1807,0.44
1808,0.0
1809,0.92
1810,0.14
1811,0.42
1812,0.09
1813,0.52
1814,0.07
1815,0.08
1816,0.4
1817,0.53
1818,0.75
1819,0.01
1820,0.21
1821,0.67
1822,0.51
1823,0.23
1824,0.01
1825,0.09
1826,0.48
1827,0.21
1828,0.02
1829,0.81
1830,0.02
1831,0.72
1832,0.27
1833,0.0
1834,0.13
1835,0.02
1836,0.1
1837,0.78
1838,0.21
1839,0.41
1840,0.1
1841,0.18
1842,0.3
1843,0.03
1844,0.39
1845,0.24
1846,0.17
1847,0.62
1848,0.28
1849,0.02
1850,0.05
1851,0.12
1852,0.05
1853,0.16
1854,0.03
1855,0.04
1856,0.0
1857,0.59
1858,0.83
1859,0.2
1860,0.73
1861,0.09
1862,0.27
1863,0.07
1864,0.07
1865,0.07
1866,0.22
1867,0.09
1868,0.2
1869,0.63
1870,0.18
1871,0.87
1872,0.02
1873,0.14
1874,0.45
1875,0.53
1876,0.83
1877,0.56
1878,0.45
1879,0.14
1880,0.03
1881,0.17
1882,0.0
1883,0.07
1884,0.82
1885,0.93
1886,0.02
1887,0.3
1888,0.0
1889,0.55
1890,0.21
1891,0.18
1892,0.23
1893,0.49
1894,0.0
1895,0.04
1896,0.01
1897,0.03
1898,0.02
1899,0.01
1900,0.13
1901,0.24
1902,0.86
1903,0.03
1904,0.35
1905,0.16
1906,0.1
1907,0.78
1908,0.96
1909,0.08
1910,0.12
1911,0.08
1912,0.06
1913,0.74
1914,0.35
1915,0.32
1916,0.86
1917,0.41
1918,0.44
1919,0.21
1920,0.31
1921,0.08
1922,0.05
1923,0.93
1924,0.01
1925,0.6
1926,0.57
1927,0.2
1928,0.85
1929,0.06
1930,0.57
1931,0.11
1932,0.18
1933,0.08
1934,0.43
1935,0.52
1936,0.27
1937,0.12
1938,0.63
1939,0.77
1940,0.71
1941,0.14
1942,0.27
1943,0.39
1944,0.07
1945,0.63
1946,0.88
1947,0.05
1948,0.05
1949,0.04
1950,0.12
1951,0.41
1952,0.58
1953,0.26
1954,0.13
1955,0.26
1956,0.65
1957,0.4
1958,0.9
1959,0.07
1960,0.16
1961,0.04
1962,0.08
1963,0.28
1964,0.08
1965,0.06
1966,0.04
1967,0.05
1968,0.01
1969,0.5
1970,0.28
1971,0.03
1972,0.5
1973,0.49
1974,0.81
1975,0.18
1976,0.41
1977,0.47
1978,0.16
1979,0.02
1980,0.18
1981,0.53
1982,0.56
1983,0.2
1984,0.21
1985,0.03
1986,0.73
1987,0.07
1988,0.62
1989,0.31
1990,0.1
1991,0.02
1992,0.72
1993,0.54
1994,0.16
1995,0.09
1996,0.91
1997,0.15
1998,0.41
1999,0.68
2000,0.43
2001,0.03
2002,0.77
2003,0.03
2004,0.78
2005,0.17
2006,0.23
2007,0.66
2008,0.15
2009,0.06
2010,0.63
2011,0.67
2012,0.81
2013,0.48
2014,0.58
2015,0.1
2016,0.54
2017,0.07
2018,0.57
2019,0.83
2020,0.26
2021,0.02
2022,0.16
2023,0.09
2024,0.07
2025,0.04
2026,0.08
2027,0.0
2028,0.06
2029,0.05
2030,0.02
2031,0.15
2032,0.21
2033,0.04
2034,0.0
2035,0.04
2036,0.22
2037,0.01
2038,0.82
2039,0.05
2040,0.91
2041,0.7
2042,0.01
2043,0.1
2044,0.28
2045,0.32
2046,0.01
2047,0.25
2048,0.73
2049,0.63
2050,0.46
2051,0.37
2052,0.02
2053,0.21
2054,0.83
2055,0.61
2056,0.12
2057,0.49
2058,0.06
2059,0.04
2060,0.06
2061,0.15
2062,0.43
2063,0.67
2064,0.09
2065,0.05
2066,0.0
2067,0.12
2068,0.1
2069,0.09
2070,0.01
2071,0.61
2072,0.51
2073,0.07
2074,0.2
2075,0.87
2076,0.83
2077,0.83
2078,0.07
2079,0.42
2080,0.0
2081,0.44
2082,0.28
2083,0.67
2084,0.14
2085,0.24
2086,0.05
2087,0.43
2088,0.02
2089,0.25
2090,0.03
2091,0.05
2092,0.09
2093,0.17
2094,0.79
2095,0.58
2096,0.06
2097,0.12
2098,0.0
2099,0.18
2100,0.11
2101,0.29
2102,0.21
2103,0.01
2104,0.08
2105,0.01
2106,0.05
2107,0.64
2108,0.1
2109,0.52
2110,0.02
2111,0.33
2112,0.42
2113,0.53
2114,0.1
2115,0.83
2116,0.25
2117,0.4
2118,0.52
2119,0.17
2120,0.25
2121,0.48
2122,0.12
2123,0.14
2124,0.15
2125,0.55
2126,0.47
2127,0.19
2128,0.07
2129,0.06
2130,0.05
2131,0.69
2132,0.51
2133,0.06
2134,0.66
2135,0.07
2136,0.17
2137,0.21
2138,0.88
2139,0.81
2140,0.06
